prop_p10,prop_p50,prop_p90,prop_true,crop_p10,crop_p50,crop_p90,crop_true
0.087306835,5.5787034,9515.885,4999.9995,0.000971207,-0.003692588,-0.0122675905,0.0
-0.020453963,-0.00077819923,0.034689818,0.0,-0.017192375,-0.0012968371,0.04425935,0.0
0.006253463,-0.041653242,0.014901476,0.0,-0.019547207,0.10101113,0.043941386,0.0
-0.0033789128,0.043085657,0.001124899,0.0,-0.047310535,-0.10452631,0.017661268,0.0
-0.034826815,0.06682009,0.9398104,0.0,-0.03130063,-0.018625936,0.0059464527,0.0
-0.057890665,0.18126355,391.82413,0.0,-0.049586046,-0.031016333,0.25857195,0.0
-0.021568786,57.08632,43.428947,1999.9999,-0.032398924,0.06710063,0.03284068,0.0
-0.0016509315,0.024043866,0.23879881,0.0,-0.035665236,0.06433238,0.058615565,0.0
-0.010150125,0.0045966837,0.03489982,0.0,0.016282907,-1.4422358e-05,-0.0003205521,0.0
-0.05939612,-0.027505863,-0.03841188,0.0,-0.09584976,-0.11731866,0.09951464,0.0
-0.022049546,0.8975941,5847.7017,0.0,-0.0127955815,0.22610912,0.17432885,0.0
0.36831945,1026.822,2791.2825,1999.9999,-0.008296604,0.015152912,0.021235922,0.0
-0.006625321,0.024979895,0.23574331,0.0,-0.0021576954,-0.0132647455,0.00010536363,0.0
-0.008091623,0.016935129,1.0663474,0.0,-0.028268564,-0.015035229,0.0010165247,0.0
0.023989817,0.39791504,12407.476,20000.004,-0.008589364,-0.04975091,0.054278027,0.0
-0.04311332,-0.033497944,-0.00045913164,0.0,0.020274434,0.21362606,0.13770129,0.0
-0.008796754,0.00859494,-0.000236252,0.0,-0.029583178,0.012128695,0.005308241,0.0
-0.012990256,0.0040580486,1.2154016,0.0,-0.00892266,0.00088624656,0.038789548,0.0
0.00026528028,0.0029678731,0.017462572,0.0,-0.019637138,-0.009505801,0.013817152,0.0
-0.0014884311,0.16939336,670.69714,0.0,-0.026856765,0.05294859,-0.019453896,0.0
-0.029155098,0.10548918,3.7899237,20000.004,-0.008589364,0.057364047,0.009131683,0.0
0.31474793,479.22302,16872.74,500.00003,-0.0035457355,0.002014817,0.12145981,0.0
0.39027736,9841.571,52098.19,45000.016,-0.008589364,0.019423282,0.07599715,0.0
-0.0021565463,-0.0012952172,0.019256951,0.0,-0.040940173,-0.00868021,0.0062845186,0.0
-0.054344818,-0.05316127,1.7927241,0.0,-0.008589364,-0.024982013,0.05450512,0.0
0.054430466,0.26843932,134.48813,0.0,-0.0052022897,-0.019122807,-0.009505599,0.0
0.0018572628,-0.03305153,0.016259711,0.0,-0.015705204,0.010423071,0.042414475,0.0
-0.08487456,0.027323484,2.66603,0.0,-0.0021576954,-0.057344496,-0.008926206,0.0
-0.025940055,-0.017928088,0.017933004,0.0,-0.016476259,-0.00055778254,0.031209638,0.0
-0.017651493,1.5632796,3368.281,11999.997,-0.010566013,-0.12592657,0.103265025,0.0
-0.011743241,-0.0007090014,0.008947764,0.0,0.0009132419,-0.026641043,0.021352176,0.0
-0.034951728,0.0007667757,0.056070674,0.0,0.0065040565,0.014105417,0.0108307265,0.0
0.124791496,31.439816,12383.701,1999.9999,-0.033582717,-0.020100825,-0.0032678926,0.0
-0.00040205912,0.14099348,0.23081444,0.0,-0.023757728,-0.018479766,-0.018425604,0.0
-0.04460441,0.057466324,0.058196306,0.0,-0.041734863,0.05491915,-0.013174881,0.0
0.056222368,-0.01882513,-0.029676523,0.0,-0.02184965,0.05257147,0.050223906,0.0
0.38468203,2343.3762,26361.127,1999.9999,-0.008589364,0.02346373,0.025677439,0.0
-0.009439348,0.018622052,0.030036453,0.0,-0.008589364,0.025772799,0.018697547,0.0
-0.06796073,-0.0148519175,22.290295,0.0,-0.042904187,-0.040134046,0.027571633,0.0
-0.0023035614,0.0018746725,0.004930602,0.0,-0.008589364,-0.009560683,0.025079492,0.0
0.012604045,-0.053853314,0.041323286,0.0,-0.016496263,-0.033978984,0.07665433,0.0
-0.014206596,-0.057556737,0.6362014,0.0,-0.008589364,-0.09006891,0.018008385,0.0
0.04152667,229.36464,10003.466,0.0,-0.022421114,0.0053885183,0.121983126,0.0
-0.0060355808,0.024838226,0.18120225,0.0,-0.0120710805,-0.064931184,0.022835825,0.0
-0.04037865,-0.012774002,0.021926155,0.0,-0.008589364,-0.059226774,-0.002082229,0.0
-0.039104097,1.1367419,720.99445,0.0,-0.008589364,-0.05296737,0.009506846,0.0
0.25432858,4.5597606,309005.06,24999.994,-0.008589364,-0.026449604,0.056562033,0.0
0.08086976,1.239614,14211.339,8000.0005,0.09360701,2.2783997,37.88967,4999.9995
-0.0024737888,0.010113531,0.014710541,0.0,-0.0016725354,-0.01076407,0.027936993,0.0
-0.067239776,-0.040749475,1.2322419,0.0,-0.022083694,-0.008754125,0.008502452,0.0
-0.017426124,0.009340867,0.00030652323,0.0,-0.008589364,0.0077626,0.022196444,0.0
-0.014729567,-0.0032001215,0.04720409,0.0,-0.040940173,0.010216693,0.05063788,0.0
-0.0004764288,0.42889553,1200.82,0.0,-0.008589364,0.022051986,0.0026214921,0.0
-0.005835407,3.1401248,16840.7,4999.9995,0.010079167,0.08175884,0.064548805,0.0
-0.0205828,-0.017588187,0.024615055,0.0,-0.008466949,-0.008910119,0.031126097,0.0
0.13171385,1.9232616,142622.39,0.0,-0.0047604498,0.0032666125,0.016979672,0.0
-0.038771037,0.08579048,0.20832074,0.0,-0.04476162,-0.14233108,-0.008712462,0.0
-0.0018378781,0.010963497,0.02228753,0.0,-0.015240027,0.016377823,0.048457824,0.0
0.020876989,1.3488052,1500.6476,0.0,-0.008589364,0.010824779,-0.019282889,0.0
0.1968538,0.8993025,5967.996,0.0,-0.01419184,-0.07484558,0.019674627,0.0
-0.015219716,0.0080964025,-0.0052371486,0.0,-0.008589364,-0.031631798,0.040106002,0.0
-0.0067483913,-2.3410674e-05,0.010345057,0.0,-0.030533338,0.098585404,0.06570899,0.0
0.00026903627,-0.005064173,0.09872335,0.0,-0.008589364,0.028883854,0.0016247983,0.0
0.06817167,1.5419562,2432.4849,500.00003,0.8615637,5.74504,367.7346,500.00003
-0.079050295,0.26253113,904.8387,0.0,-0.034012135,-0.014693416,0.0439021,0.0
-0.0007135088,0.04097983,0.0440536,0.0,-0.009161236,-0.08916694,-0.038527783,0.0
-0.117138445,-0.044972204,172.19572,29999.992,-0.0047604498,0.004472428,0.037656426,0.0
-0.008451939,0.008822032,3.5308099,0.0,0.009937805,0.017354298,0.010036123,0.0
0.051693816,0.018805327,0.3048395,0.0,-0.029037353,-0.07210531,0.15158384,0.0
0.509138,5197.8584,25156.46,4999.9995,-0.008589364,-0.042928703,0.0052715703,0.0
-0.029014485,0.018813942,0.014632354,0.0,-0.006489185,-0.005602111,0.023112629,0.0
0.031768017,1.9374716,364688.56,5000000.0,-0.04406017,-0.0030842363,0.037444495,0.0
-0.05768572,0.0011728589,1.0394249,0.0,-0.0021576954,0.018363155,0.07192016,0.0
-0.054559026,0.0239928,9.613807,0.0,-0.050864886,-0.03517238,-0.026799666,0.0
-0.12149193,1.1599383,2751.5442,0.0,-0.015240027,-0.01571936,0.02559805,0.0
-0.022974255,0.011000003,0.023738056,0.0,-0.008589364,0.019188723,0.035358682,0.0
-0.043575037,15.3642025,4034.6484,75000.016,-0.022083694,-0.054771513,0.07867021,0.0
-0.041882083,-0.008852501,0.011013247,0.0,-0.014654948,-0.0026846353,0.01944419,0.0
0.21953423,1202.4916,183593.42,12999.995,-0.035938818,-0.031920977,0.035039645,0.0
-0.002595549,0.0010329315,0.012549218,0.0,-0.031506777,-0.014511908,-0.030966513,0.0
-0.01869495,0.01917686,1.3157148,0.0,-0.008589364,-0.04452082,-0.023648731,0.0
0.35904738,377.6252,2911.8152,500.00003,-0.008589364,0.082474545,0.03464835,0.0
-0.038305726,0.36754256,47.34801,0.0,-0.011970752,-0.0023930848,0.03692872,0.0
0.0021894106,-0.047024015,1.0296285,0.0,0.020813508,-0.0066035995,0.029105676,0.0
-0.01633838,1.7645214,6733.775,500.00003,-0.07936218,0.0061497977,0.14275262,0.0
-0.015038167,0.010135635,-0.00056964194,0.0,-0.008589364,-0.034596704,0.0012185448,0.0
0.043704603,0.36717898,9.510769,0.0,-0.033719018,0.01672801,-0.005821798,0.0
0.013609434,-0.017351285,90.88904,0.0,-0.018260878,0.04909034,0.050338287,0.0
0.32101923,24.582367,11098.225,4999.9995,0.67649937,228.2971,13980.846,10000.003
-0.10115505,0.39211506,489.29666,0.0,-0.0047882088,0.024474775,0.039277524,0.0
0.14152208,0.66468835,309.8142,0.0,-0.05595604,-0.08666254,-0.008211164,0.0
-0.021600466,0.02206078,0.041912254,0.0,-0.02184965,0.007057289,0.027745752,0.0
-0.0064970665,0.020398095,0.022798568,0.0,-0.03015167,-0.006648871,-0.0037884125,0.0
0.35009962,13232.644,28727.777,20000.004,-0.008589364,0.048602186,0.09638618,0.0
0.35062197,1880.8514,8425.959,2999.999,-0.008589364,0.03095927,0.012663585,0.0
-0.07430658,0.039526496,22.93508,0.0,-0.015814116,0.053396154,-0.0029809962,0.0
-0.0142363785,-0.00057271786,0.87659466,0.0,-0.008861652,-0.012687821,0.035655644,0.0
1.5756905,499.86197,1272.9906,500.00003,-0.008589364,-0.007298497,0.03322379,0.0
-0.062429268,0.012159856,1.5248508,0.0,-0.016512956,0.0006066284,0.022927744,0.0
0.14764193,46.87951,23943.186,8000.0005,-0.008589364,0.037550464,0.07972509,0.0
0.56691015,155.46474,23993.682,10000.003,-0.04473106,0.32648873,0.1277254,0.0
0.004408954,-0.015384196,0.049242392,0.0,-0.018209213,-0.0057389764,0.018685356,0.0
0.11923627,79.05709,6560.4204,1000.00006,-0.004141212,0.020637816,-0.01675802,0.0
-0.022093784,0.14284348,91.06583,0.0,-0.055030182,0.16885741,0.14728118,0.0
0.04665378,96.14297,3675.5784,20000.004,-0.008589364,0.011580023,0.017140567,0.0
0.272137,5504.6187,22720.955,15000.004,-0.008589364,-0.017392317,0.027689308,0.0
-0.020778682,0.0038463487,1.0153072,0.0,-0.02184965,0.003556396,0.031081941,0.0
0.07098122,56.798866,929.26965,0.0,-0.009072037,-0.019126989,0.007233571,0.0
0.08159344,723.9623,105.87597,2999.999,-0.008589364,0.015581959,0.02268149,0.0
0.043822706,89.79516,9108.855,1999.9999,-0.03130063,0.009020475,0.02731511,0.0
0.03105142,0.043934163,-0.021434123,0.0,-0.025969226,0.0898734,0.03979472,0.0
0.030586954,0.17411324,5.1641183,0.0,-0.008589364,0.06554997,0.040455602,0.0
-0.06756126,0.08791386,0.42387685,0.0,0.028024713,0.19710383,0.1182176,0.0
-0.015862478,0.012548788,-0.021773783,0.0,-0.009955328,0.05213064,0.06788614,0.0
-0.017295204,-0.017683052,0.6603173,0.0,-0.009932031,0.059643537,0.03422477,0.0
-0.02040387,0.22565694,117.23313,0.0,-0.031861644,0.027481828,-0.0066319946,0.0
1.5683672,2746.3792,20983.393,100000.016,-0.033719018,-0.0022525028,0.028017178,0.0
-0.004089807,0.007939577,0.011600795,0.0,-0.015728116,0.014199772,0.037641533,0.0
0.21844868,1.3858423,1585.2336,10000.003,-0.019602524,-0.138704,0.053387202,0.0
0.5468786,1496.8066,4742.14,1000.00006,-0.008589364,-0.0068303314,0.04228797,0.0
-0.004860726,-0.0014929438,-0.008540289,0.0,-0.015728116,0.09647938,-0.006350581,0.0
0.10347819,7.6679907,59419.324,5000000.0,-0.03943992,-0.0034823825,-0.0013029857,0.0
-0.007089271,-0.00072227494,0.044940773,0.0,-0.008589364,0.0019579425,0.016879255,0.0
0.33611882,326.06058,14059.176,16000.001,-0.03538615,0.024535075,0.033267997,0.0
-0.014046857,-0.012497761,0.03512249,0.0,-0.008589364,-0.0066184746,0.011499934,0.0
-0.05297983,-0.03840596,0.12737703,0.0,-0.008283087,-0.0097489385,0.036516637,0.0
-0.008102222,-0.01848165,0.5212107,0.0,-0.008589364,-0.0065415343,-0.021072295,0.0
-0.01193712,-0.0029538095,0.026006151,0.0,0.0047258916,0.007479649,0.014471227,0.0
-0.05160256,0.04829318,0.0953614,0.0,-0.008589364,0.042759903,0.02430728,0.0
-0.08873027,0.16855657,16.437733,0.0,-0.008589364,-0.017588168,0.044250477,0.0
-0.0045263013,-0.002709383,0.08590405,0.0,-0.023363827,0.03887823,0.014541669,0.0
-0.012501974,0.00293292,-0.01600163,0.0,0.87515247,1954.1053,2995.0005,4000.002
-0.013135487,-0.10938903,0.2132756,0.0,-0.008589364,-0.05791945,0.029628195,0.0
0.03823301,0.11508698,286.7289,0.0,-0.027441293,-0.015269865,0.007778561,0.0
0.44243312,4084.7083,785770.2,100000.016,-0.029561007,0.073796794,0.031930633,0.0
-0.019052861,0.009047698,0.025458809,0.0,0.0005850971,0.018708082,0.018475708,0.0
0.22872743,659.5643,21640.818,10000.003,-0.03130063,0.0012535881,0.05337177,0.0
-0.0074885474,0.039573666,16.942873,0.0,-0.002376007,-0.05500488,0.103546605,0.0
0.012264187,0.08846633,-0.018556206,0.0,0.003488276,0.009271836,0.019845217,0.0
-0.0002134501,-0.013668568,0.005534161,0.0,-0.035821106,-0.016281256,-0.024116987,0.0
-0.0002134501,-0.00964883,0.013655494,0.0,-0.034519136,0.021245504,0.018880678,0.0
0.5665648,1461.0583,7305.514,250.00003,-0.017142128,0.088898815,0.5542041,0.0
-0.004853491,-0.020281963,227.8438,0.0,0.024633141,-0.0059713777,0.14559425,0.0
0.0034623735,0.1576922,1.3492904,4999.9995,-0.02976619,0.04343164,-0.0019707652,0.0
0.14957069,584.982,4655.1216,75000.016,-0.0086347405,-0.036403473,0.045464166,0.0
1.5906725,2004.9819,3523.9368,1999.9999,-0.008589364,0.021909952,0.024921978,0.0
0.029516375,1.5403769,905.56464,0.0,-0.027319735,-0.037615985,0.17381245,0.0
-0.0138869425,-0.081189714,0.04718865,0.0,-0.008589364,0.04167699,0.013954917,0.0
1.3233433,970.6827,2946.4485,1000.00006,-0.01594553,0.03641965,0.030655542,0.0
0.25732237,227.00609,10810.26,4999.9995,-0.022118298,-0.010748515,0.15870361,0.0
0.57768476,9878.568,34057.53,35000.0,-0.026063088,-0.037577517,0.016321627,0.0
0.19313326,4.683674,14053.184,0.0,-0.009258655,0.010616635,0.014597008,0.0
-0.029467255,2.28067,13013.38,49999988.0,-0.008589364,-0.022548003,0.024452867,0.0
-0.02479219,-0.03257825,0.060666546,0.0,-0.033719018,0.034671605,0.0025413705,0.0
0.40455943,10358.11,208101.83,100000.016,-0.032398924,0.030015852,0.01276354,0.0
-0.025495976,-0.03734514,0.039338026,0.0,-0.041734863,0.05491915,-0.039649297,0.0
0.1462421,6.41683,6857.2666,0.0,0.79883444,7.6930494,589.1987,500.00003
-0.026653845,4.5629106,2.3034616,0.0,-0.008589364,-0.023400165,0.018157322,0.0
-0.07256443,-0.0054040914,0.85037947,0.0,-0.008589364,0.008701074,0.010553672,0.0
-0.076174915,0.25414717,70.71646,0.0,-0.008589364,-0.031175183,0.015435537,0.0
-0.06446371,0.0037601653,0.49075153,0.0,-0.008589364,-0.0053923544,0.08470935,0.0
-0.17489654,-0.0048977775,1.6778288,0.0,-0.021779409,0.008472408,0.007826931,0.0
-0.022047456,-0.034887046,0.029083576,0.0,-0.008589364,-0.03166368,0.017333513,0.0
0.005696295,0.0038834242,-0.0015396229,0.0,-0.03317195,0.0038687135,0.0064494903,0.0
-0.025747921,-0.0055272593,0.00954354,0.0,-0.015240027,0.02544526,0.013625312,0.0
0.0042393627,-0.025759812,0.08987514,0.0,0.0017461773,0.11861076,0.03181469,0.0
-0.015195609,-0.01507986,0.018327748,0.0,-0.035423588,-0.024630234,0.03752915,0.0
0.0106307855,0.004352943,0.19837421,0.0,0.00076898985,-0.08926768,0.008743939,0.0
0.21414581,2.6050572,6931.3564,4999.9995,-0.0044488157,-0.06636577,0.084598124,0.0
0.11278486,0.30655122,59.599907,1000.00006,0.39745203,6.12927,2094.1248,1999.9999
0.0043740966,0.2255156,0.6609334,0.0,-0.008589364,0.1260453,0.008228082,0.0
-0.08037682,0.43365595,423.56818,0.0,-0.0008398178,0.030063573,0.0771621,50000.008
0.013839359,-0.013446005,1.515373,0.0,-0.015728116,-0.032983817,0.002348762,0.0
-0.01726682,0.5394075,765.3769,0.0,0.0070949015,-0.001631365,0.2850343,0.0
0.1119842,2.6049395,110.081024,0.0,-0.008589364,-0.040621623,0.048993252,0.0
-0.0012581376,-0.003387823,12.354407,0.0,-0.01452993,0.009560287,0.023556294,0.0
-0.013609956,-0.0007613274,0.033494864,0.0,-0.008589364,0.012634991,0.023589894,0.0
-0.00858241,-0.0023881146,0.021291304,0.0,-0.014782469,0.0029357623,0.17366412,0.0
-0.034656446,-0.03657965,0.048194066,0.0,-0.008589364,-0.013452515,0.02636763,0.0
-0.020834833,0.031158337,0.0052167233,0.0,-0.014293593,-0.0038689054,0.0133438995,0.0
-0.12730078,-0.07917705,1.8766046,0.0,-0.023700038,-0.18111254,0.16210552,0.0
-0.039621804,0.00011367141,20.511036,0.0,-0.03130063,0.015549098,0.026509402,0.0
-0.04547238,-0.048111994,0.020640422,0.0,-0.03638758,-0.0043382924,0.04505959,0.0
0.24837106,2.5773578,33695.137,1000.00006,-0.013774245,-0.02639036,0.030233607,0.0
-0.010355106,-0.018032508,0.03821627,0.0,-0.008589364,-0.03137693,-0.0007308306,0.0
-0.017302642,0.010311173,0.0069350167,0.0,-0.029037353,-0.082207866,0.06243656,0.0
1.2503989,1016.557,3661.3215,2999.999,-0.044276685,0.010756027,0.015983209,0.0
-0.0012500884,0.023585968,0.044741046,0.0,-0.03344941,-0.000659724,0.039185956,0.0
0.00941528,0.35307345,2279.5122,20000.004,0.004181584,-0.022841247,-0.016866576,0.0
0.4217691,1057.1868,6623.2183,1000.00006,-0.008589364,-0.032837983,0.051236276,0.0
-0.08390679,-0.06809624,16.327477,0.0,-0.019449376,0.092741564,0.010893769,0.0
-0.049407054,0.00026907804,3.000431,0.0,0.008392118,-0.059993405,0.008978901,0.0
0.29263535,2500.2297,116839.14,0.0,0.006358592,-0.043897595,0.0034420073,0.0
0.011721134,29.963825,6601.321,0.0,-0.03130063,0.050513014,0.08233079,0.0
-0.13379261,0.6278759,108.970535,0.0,-0.017107047,0.10369832,-0.0039535095,0.0
-0.0023958555,-0.044502698,0.86719584,0.0,-0.017344644,0.07558389,0.060619798,0.0
-0.017768309,0.008894894,0.012243577,0.0,-0.015571088,0.008374137,0.016016854,0.0
0.059864193,1.0963151,3665.2563,4000.002,0.22573227,0.46640843,3.2416391,0.0
1.5232909,348.22095,1341.8391,250.00003,-0.008589364,0.06568103,0.029538415,0.0
-0.0002134501,-0.012578583,0.01783674,0.0,0.002060397,0.0035572848,0.019927306,0.0
-0.054589324,0.07060193,0.006786816,0.0,-0.12567544,0.03351768,0.05589895,0.0
-0.077237636,0.008439431,0.58025134,0.0,-0.01843102,0.044626895,0.020407429,0.0
-0.09677786,0.22476521,8.487467,0.0,-0.006316021,0.039054524,0.026107207,0.0
-0.025413029,-0.011312888,-0.004341562,0.0,-0.008589364,0.03584613,0.025562242,0.0
-0.038631756,-0.23914875,1.5238347,0.0,-0.011970752,-0.017151315,0.011496315,0.0
-0.059501827,0.42756736,199.92215,0.0,-0.009476129,0.0057457634,0.030881396,0.0
-0.0002134501,-0.0116483485,0.015473799,0.0,-0.007635952,-0.021649472,0.030786669,0.0
0.1949581,2.2121503,9561.829,299999.9,-0.033719018,0.023978943,0.036446355,0.0
-0.102804616,0.03474303,59.322273,0.0,-0.037822165,0.0067160805,0.018159378,0.0
-0.0068267654,-0.009745095,0.5538931,0.0,-0.008589364,-0.032351825,0.095255986,0.0
0.037202645,3.1766162,19.971537,199.99995,-0.044585835,0.16951084,0.057946928,0.0
-0.032032397,-0.053071808,-0.030876448,0.0,-0.0056636063,0.07313456,-0.025200378,0.0
0.17650497,5.770997,2961.168,4999.9995,-0.01180643,0.0698975,0.005587378,0.0
-0.008006494,-0.09190317,0.47449213,0.0,-0.02184965,-0.01983692,0.030569382,0.0
-0.07762627,0.014206817,5.6589885,0.0,-0.008589364,0.014121423,0.15686998,0.0
-0.0070914873,0.0071805497,0.10150857,0.0,-0.0071546454,0.011969527,0.029577555,0.0
0.28018582,3.7437305,5417.5874,50000.008,-0.008589364,0.004563715,0.0031498673,0.0
0.015387763,0.20826079,3.6365948,0.0,-0.008589364,-0.0026758946,-5.2960786e-05,0.0
0.0039607845,-0.0045719775,0.03551838,0.0,-0.021531908,-0.012324104,0.03254905,0.0
-0.060148757,0.49533948,56.616703,0.0,-0.000710926,0.016868569,-0.032673575,0.0
-0.0038396681,0.013839342,0.023530418,0.0,0.22496709,6630.658,18458.98,5000000.0
0.27129114,11.660739,64962.457,2999.999,-0.0043847756,-0.020354833,-0.0072805155,0.0
-0.0065838196,-0.0013659365,0.029331475,0.0,-0.021404043,-0.0043185106,0.012919261,0.0
-0.04758192,0.30131567,0.1863451,0.0,0.00031589792,0.023764474,0.035227656,0.0
-0.036929265,0.008244365,0.06394617,0.0,-0.008589364,0.018696044,0.044856142,0.0
-0.00425264,0.00064423046,0.040772323,0.0,-0.015728116,0.01590335,0.010522785,0.0
-0.041521013,-0.009234861,243.02835,0.0,-0.028268564,0.012176656,0.02146907,0.0
0.2839262,100.72053,1567.6733,4999.9995,-0.03130063,0.02684342,0.09298379,0.0
-0.10975395,-0.087322116,121.59889,0.0,-0.054959144,-0.024297273,0.2009142,0.0
-0.03912249,0.03933033,0.028322222,0.0,0.025365932,0.0057478882,0.0042786505,0.0
-0.06800537,-0.08323771,10.320846,0.0,-0.03334837,0.008525365,-0.012884065,0.0
0.0011035808,0.03414729,-0.006302501,0.0,-0.037376102,-0.009644764,0.044411484,0.0
0.5463004,6816.256,16239.646,4999.9995,-0.008589364,-0.031302813,0.0011460222,0.0
-0.013857804,0.092220105,-0.00786298,0.0,0.024449732,0.009107207,0.031509966,0.0
-0.027010541,2.5770247,11.693866,50000.008,-0.008589364,-0.044374995,0.023198359,0.0
-0.059356336,0.3963668,292.17508,0.0,-0.009673118,0.17329487,6.3936343,0.0
-0.019786125,0.038950987,0.0030603043,0.0,-0.0009934199,-0.018460892,0.007623886,0.0
-0.00010888175,0.0045814626,0.16470999,0.0,-0.009871578,0.009086171,0.006929747,0.0
-0.05934674,-0.0800291,10.112295,0.0,-0.108085416,0.61511636,0.40787798,0.0
-0.008690111,-0.014129427,0.012944981,0.0,-0.0067048008,-0.020475917,0.0036334244,0.0
-0.0030439747,0.0088068545,0.12718183,0.0,-0.00311411,-0.07167118,-0.023135882,0.0
0.02534015,0.020476192,0.0339013,0.0,-0.01863797,0.06461636,0.030066349,0.0
-0.002085388,0.004466356,0.08671235,0.0,-0.0063797594,-0.014368206,0.0058029555,0.0
0.11614425,0.8481879,144.86224,0.0,-0.006633647,0.10385721,0.085748896,0.0
1.7394977,15259.256,15879.796,20000.004,-0.015313971,-0.0063219015,-0.0020617703,0.0
-0.059102423,0.05532578,39.211884,0.0,0.01752945,-0.023004683,0.018640665,0.0
-0.04171787,0.04733152,1.828098,0.0,-0.016309222,0.043926794,0.097919926,0.0
-0.034221277,0.07412383,0.014034294,0.0,-0.0051743635,-0.12909415,-0.022492124,0.0
-0.040162977,-0.01947835,0.015506042,0.0,-0.00892266,-0.0078110574,0.032247826,0.0
-0.015637716,1.9528944,1.8359408,0.0,-0.032398924,-0.030294785,0.034232773,0.0
0.38139743,626.8997,2440.4753,1000.00006,-0.008589364,0.0065859165,0.07084882,0.0
0.08645157,56.55676,1818.981,4999.9995,-0.03130063,-0.008637369,0.005888806,0.0
1.3256078,966.4782,2156.4514,1000.00006,-0.008589364,-0.069240965,0.038299453,0.0
-0.035512116,-0.033283774,4.6119905,0.0,-0.019569473,0.18201976,0.038118947,0.0
0.008619301,-0.050108694,0.0012830356,0.0,-0.0070910524,-0.08022452,0.04001557,0.0
-0.031695426,0.0031933077,0.017412772,0.0,-0.008589364,-0.0018412558,0.03615819,0.0
-0.008346726,0.021764915,0.49660626,0.0,-0.025480812,0.2039108,0.15591997,0.0
-0.03281981,-0.0028134608,3.6281624,0.0,-0.00026278055,-0.003774932,0.023803506,0.0
0.047570426,571.669,13656.54,1999.9999,-0.022083694,0.005418776,-0.004313664,0.0
0.0011201871,-0.06286516,0.93121994,0.0,-0.008589364,0.027019948,0.003827782,0.0
0.35514867,2180.111,8797.516,1999.9999,-0.004141212,-0.007239851,0.58877456,0.0
0.038856085,2.2220397,3673.1948,1000.00006,0.03764626,0.0059439032,0.17882188,0.0
0.17785916,9.140027,43208.71,20000.004,-0.008589364,-0.016564665,0.03523647,0.0
0.108643785,124.61845,11643.54,10000.003,-0.020696228,0.031968005,-0.002573624,0.0
0.3241828,6.8162155,158079.62,0.0,-0.008589364,-0.015675988,0.09037739,0.0
0.35938787,7797.8154,538748.6,10000.003,0.0040837023,0.013773978,0.03520187,0.0
0.1996593,2.8027563,15333.044,1000.00006,0.008205678,-0.092212245,-0.012553518,0.0
-0.00919526,0.01658263,0.2832671,0.0,-0.023959542,-0.008206345,0.039312515,0.0
0.15533215,8.624035,6656.76,0.0,-0.05992671,-0.014741003,0.09998691,0.0
-0.0034147664,-0.039422244,0.1682339,0.0,-0.004672102,0.069806784,0.09778327,0.0
-0.053955015,0.011362593,0.05321022,0.0,-0.03882472,-0.026299361,0.0031051754,0.0
-0.005716959,0.087680526,0.023801133,0.0,-0.07372193,-0.012682731,0.014954314,0.0
-0.06536586,0.09509659,99.23393,0.0,-0.03229912,-0.05444231,-0.007792457,0.0
-0.0043123397,0.009564722,0.14404291,0.0,-0.03130063,-0.0070770704,0.03537282,0.0
0.09957007,2.5699859,921.8639,0.0,-0.008589364,0.013680008,0.022644287,0.0
-0.011903733,0.038243867,0.028735379,0.0,-0.014406315,-0.014004634,0.012290058,0.0
-0.03695133,0.20186152,378.919,0.0,-0.009749708,-0.10582778,0.025811343,0.0
0.0050357524,0.013980916,0.0114626605,0.0,0.015188446,-0.01001208,0.0011383224,0.0
0.009681743,0.0087325545,0.009213566,0.0,-0.022118298,-0.0056032958,0.011270092,0.0
-0.017368222,-0.045466743,0.00048060558,0.0,-0.01083035,0.008189015,0.038021002,0.0
0.29678413,290.79837,10385.473,1000.00006,-0.008589364,-0.06649294,0.008494255,0.0
0.33931273,1738.129,38892.875,20000.004,-0.03130063,-0.013004017,0.043504793,0.0
0.019518023,0.75957453,50.94369,0.0,-0.038006485,0.040181745,0.06642168,0.0
-0.019852161,-0.011884491,0.00043269026,0.0,-0.013138574,-0.01112912,0.021550639,0.0
-0.051757053,-0.04059367,0.04114085,0.0,-0.008589364,0.014505986,0.009626122,0.0
-0.0020804547,-0.12700139,0.08858386,0.0,-0.008589364,0.00084042083,-0.0016478981,0.0
-0.052824214,0.05321023,1.395304,0.0,0.02016687,-0.039172713,0.026845584,0.0
0.017583216,0.026180465,-0.007155901,0.0,-0.008589364,-0.045661587,0.020294594,0.0
-0.007667839,0.015056901,0.0026722483,0.0,0.9663409,46323.68,2025155.0,2000000.4
-0.046197653,0.69410574,125.448204,1000.00006,-0.026225163,-0.003080643,0.12790102,0.0
-0.05853368,-0.073825575,0.47973686,0.0,-0.028751262,-0.09752287,-0.021127969,0.0
-0.023104392,-0.00022185477,0.030291647,0.0,-0.013950959,-0.004446571,0.03404215,0.0
0.06685595,1607.4421,51256.53,500.00003,-0.008589364,0.09127363,0.003592318,0.0
-0.006951198,-0.016454192,0.01849971,0.0,-0.015705204,0.008634243,0.035105646,0.0
-0.026006682,-0.014751814,0.887347,0.0,-0.01180643,0.0035250997,0.0032724396,0.0
0.010016694,0.3273106,32.396343,0.0,-0.008589364,-0.014683131,0.016614327,0.0
